1.000000000000000000e+00,6.186999999999999744e+01,1.209500000000000028e+02,1.713100000000000023e+02,2.057700000000000102e+02,3.298100000000000023e+02,7.169999999999999707e-01,1.000000000000000000e+00,9.499999999999999556e-01,6.169999999999999929e-01,6.700000000000000400e-02,4.522716000000000745e+07,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,3.600000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
2.000000000000000000e+00,6.565000000000000568e+01,1.256200000000000045e+02,1.744000000000000057e+02,2.067199999999999989e+02,3.298100000000000023e+02,5.999999999999999778e-01,9.829999999999999849e-01,1.000000000000000000e+00,6.500000000000000222e-01,8.300000000000000433e-02,6.155919000000001490e+07,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,4.900000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
3.000000000000000000e+00,7.160999999999999943e+01,1.354900000000000091e+02,1.843000000000000114e+02,2.117199999999999989e+02,3.298100000000000023e+02,-3.850000000000000089e-01,-8.770000000000000018e-01,-1.000000000000000000e+00,-6.770000000000000462e-01,-7.699999999999999900e-02,1.092989700000000149e+08,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,8.700000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
4.000000000000000000e+00,6.854999999999999716e+01,1.230400000000000063e+02,1.620800000000000125e+02,2.113700000000000045e+02,3.295600000000000023e+02,-1.000000000000000000e+00,7.530000000000000027e-01,-3.250000000000000111e-01,5.199999999999999761e-02,1.299999999999999940e-02,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,4.773978000000000745e+07,1.256310000000000298e+08,1.256310000000000298e+08,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,3.800000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+02
5.000000000000000000e+00,7.164000000000000057e+01,1.359300000000000068e+02,1.858300000000000125e+02,2.143000000000000114e+02,2.718600000000000136e+02,-3.230000000000000093e-01,-8.459999999999999742e-01,-1.000000000000000000e+00,-7.229999999999999760e-01,-1.229999999999999982e-01,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,7.789122000000001490e+07,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,6.200000000000000000e+01
6.000000000000000000e+00,7.206999999999999318e+01,1.375999999999999943e+02,1.865300000000000011e+02,2.116299999999999955e+02,3.298100000000000023e+02,-3.230000000000000093e-01,-8.770000000000000018e-01,-1.000000000000000000e+00,-6.919999999999999485e-01,-7.699999999999999900e-02,1.256310000000000298e+08,1.168368300000000149e+08,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,1.000000000000000000e+02,9.300000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
7.000000000000000000e+00,6.809999999999999432e+01,1.216700000000000017e+02,1.611999999999999886e+02,2.113000000000000114e+02,3.295500000000000114e+02,1.000000000000000000e+00,-7.530000000000000027e-01,3.250000000000000111e-01,-3.899999999999999994e-02,-1.299999999999999940e-02,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,4.397085000000000745e+07,1.256310000000000298e+08,1.256310000000000298e+08,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,3.500000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+02
8.000000000000000000e+00,6.879999999999999716e+01,1.304699999999999989e+02,1.785600000000000023e+02,2.083300000000000125e+02,3.298100000000000023e+02,-5.000000000000000000e-01,-9.350000000000000533e-01,-1.000000000000000000e+00,-6.770000000000000462e-01,-8.100000000000000255e-02,8.166015000000001490e+07,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,6.500000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
9.000000000000000000e+00,7.193000000000000682e+01,1.148700000000000045e+02,1.785300000000000011e+02,2.044799999999999898e+02,3.298000000000000114e+02,2.750000000000000222e-01,7.249999999999999778e-01,1.000000000000000000e+00,6.959999999999999520e-01,8.699999999999999400e-02,1.256310000000000298e+08,1.256310000000000298e+08,5.527764000000000745e+07,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,1.000000000000000000e+02,1.000000000000000000e+02,4.400000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
1.000000000000000000e+01,6.121000000000000085e+01,1.358799999999999955e+02,1.682500000000000000e+02,1.966599999999999966e+02,3.298100000000000023e+02,-1.670000000000000095e-01,-1.000000000000000000e+00,-9.549999999999999600e-01,-6.059999999999999831e-01,-7.599999999999999811e-02,1.256310000000000298e+08,4.020192000000000745e+07,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,1.256310000000000298e+08,1.000000000000000000e+02,3.200000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+02
